,,Rate,Pts,Month
2009,March,5,0.7,2009-03-01
2009,April,4.81,0.7,2009-04-01
2009,May,4.86,0.7,2009-05-01
2009,June,5.42,0.7,2009-07-01
2009,July,5.22,0.7,2009-07-01
2009,August,5.19,0.7,2009-08-01
2009,September,5.06,0.7,2009-09-01
2009,October,4.95,0.7,2009-10-01
2009,November,4.88,0.7,2009-11-01
2009,December,4.93,0.7,2009-12-01
2010,January,5.03,0.7,2010-01-01
2010,February,4.99,0.7,2010-02-01
2010,March,4.97,0.7,2010-03-01
2010,April,5.1,0.7,2010-04-01
2010,May,4.89,0.7,2010-05-01
2010,June,4.74,0.7,2010-07-01
2010,July,4.56,0.7,2010-07-01
2010,August,4.43,0.7,2010-08-01
2010,September,4.35,0.7,2010-09-01
2010,October,4.23,0.8,2010-10-01
2010,November,4.3,0.8,2010-11-01
2010,December,4.71,0.7,2010-12-01
2011,January,4.76,0.8,2011-01-01
2011,February,4.95,0.7,2011-02-01
2011,March,4.84,0.7,2011-03-01
2011,April,4.84,0.7,2011-04-01
2011,May,4.64,0.7,2011-05-01
2011,June,4.51,0.7,2011-07-01
2011,July,4.55,0.7,2011-07-01
2011,August,4.27,0.7,2011-08-01
2011,September,4.11,0.7,2011-09-01
2011,October,4.07,0.8,2011-10-01
2011,November,3.99,0.7,2011-11-01
2011,December,3.96,0.7,2011-12-01
2012,January,3.92,0.8,2012-01-01
2012,February,3.89,0.8,2012-02-01
2012,March,3.95,0.8,2012-03-01
2012,April,3.91,0.7,2012-04-01
2012,May,3.8,0.8,2012-05-01
2012,June,3.68,0.7,2012-07-01
2012,July,3.55,0.7,2012-07-01
2012,August,3.6,0.6,2012-08-01
2012,September,3.5,0.6,2012-09-01
2012,October,3.38,0.7,2012-10-01
2012,November,3.35,0.7,2012-11-01
2012,December,3.35,0.7,2012-12-01
2013,January,3.41,0.7,2013-01-01
2013,February,3.53,0.8,2013-02-01
2013,March,3.57,0.8,2013-03-01
2013,April,3.45,0.8,2013-04-01
2013,May,3.54,0.7,2013-05-01
2013,June,4.07,0.8,2013-06-01
2013,July,4.37,0.8,2013-07-01
2013,August,4.46,0.7,2013-08-01
2013,September,4.49,0.7,2013-09-01
2013,October,4.19,0.7,2013-10-01
2013,November,4.26,0.7,2013-11-01
2013,December,4.46,0.7,2013-12-01
2014,January,4.43,0.7,2014-01-01
2014,February,4.3,0.7,2014-02-01
2014,March,4.34,0.6,2014-03-01
2014,April,4.34,0.7,2014-04-01
2014,May,4.19,0.6,2014-05-01
2014,June,4.16,0.6,2014-07-01
2014,July,4.13,0.6,2014-07-01
2014,August,4.12,0.6,2014-08-01
2014,September,4.16,0.5,2014-09-01
2014,October,4.04,0.5,2014-10-01
2014,November,4,0.5,2014-11-01
2014,December,3.86,0.6,2014-12-01
2015,January,3.67,0.6,2015-01-01
2015,February,3.71,0.6,2015-02-01
2015,March,3.77,0.6,2015-03-01
2015,April,3.67,0.6,2015-04-01
2015,May,3.84,0.6,2015-05-01
2015,June,3.98,0.7,2015-06-01
2015,July,4.05,0.6,2015-07-01
2015,August,3.91,0.6,2015-08-01
2015,September,3.89,0.6,2015-09-01
2015,October,3.8,0.6,2015-10-01
2015,November,3.94,0.6,2015-11-01
2015,December,3.96,0.6,2015-12-01
2016,January,3.87,0.6,2016-01-01
2016,February,3.66,0.6,2016-02-01
2016,March,3.69,0.5,2016-03-01
2016,April,3.61,0.6,2016-04-01
2016,May,3.6,0.6,2016-05-01
2016,June,3.57,0.5,2016-06-01
2016,July,3.44,0.5,2016-07-01
2016,August,3.44,0.5,2016-08-01
2016,September,3.46,0.5,2016-09-01
2016,October,3.47,0.6,2016-10-01
2016,November,3.77,0.5,2016-11-01
2016,December,4.2,0.5,2016-12-01
2017,January,4.15,0.5,2017-01-01
2017,February,4.17,0.5,2017-02-01
2017,March,4.2,0.5,2017-03-01
2017,April,4.05,0.5,2017-04-01
2017,May,4.01,0.5,2017-05-01
2017,June,3.9,0.5,2017-06-01
2017,July,3.97,0.5,2017-07-01
2017,August,3.88,0.5,2017-08-01
2017,September,3.81,0.5,2017-09-01
2017,October,3.9,0.5,2017-10-01
2017,November,3.92,0.5,2017-11-01
2017,December,3.95,0.5,2017-12-01
2018,January,4.03,0.5,2018-01-01
2018,February,4.33,0.6,2018-02-01
2018,March,4.44,0.5,2018-03-01
2018,April,4.47,0.5,2018-04-01
2018,May,4.59,0.4,2018-05-01
2018,June,4.57,0.5,2018-06-01
2018,July,4.53,0.5,2018-07-01
2018,August,4.55,0.5,2018-08-01
2018,September,4.63,0.5,2018-09-01
2018,October,4.83,0.5,2018-10-01
2018,November,4.87,0.5,2018-11-01
2018,December,4.64,0.5,2018-12-01
2019,January,4.46,0.5,2019-01-01
2019,February,4.37,0.5,2019-02-01
2019,March,4.27,0.5,2019-03-01
2019,April,4.14,0.5,2019-04-01
2019,May,4.07,0.5,2019-05-01
2019,June,3.8,0.5,2019-06-01
2019,July,3.77,0.6,2019-07-01
2019,August,3.62,0.5,2019-08-01
2019,September,3.61,0.5,2019-09-01
2019,October,3.69,0.6,2019-10-01
2019,November,3.7,0.6,2019-11-01
2019,December,3.72,0.7,2019-12-01
2020,January,3.62,0.7,2020-01-01
2020,February,3.47,0.7,2020-02-01
2020,March,3.45,0.7,2020-03-01
2020,April,3.31,0.7,2020-04-01
2020,May,3.23,0.7,2020-05-01
2020,June,3.16,0.8,2020-06-01
2020,July,3.02,0.8,2020-07-01
2020,August,2.94,0.8,2020-08-01
2020,September,2.89,0.8,2020-09-01
2020,October,2.83,0.7,2020-10-01
2020,November,2.77,0.7,2020-11-01
2020,December,2.68,0.7,2020-12-01
2021,January,2.74,0.7,2021-01-01
2021,February,2.81,0.7,2021-02-01
2021,March,3.08,0.7,2021-03-01
2021,April,3.06,0.7,2021-04-01
2021,May,2.96,0.7,2021-05-01
2021,June,2.98,0.7,2021-06-01
2021,July,2.87,0.7,2021-07-01
2021,August,2.84,0.7,2021-08-01
2021,September,2.9,0.7,2021-09-01
2021,October,3.07,0.7,2021-10-01
2021,November,3.07,0.7,2021-11-01
2021,December,3.1,0.6,2021-12-01
2022,January,3.45,0.7,2022-01-01
2022,February,3.76,0.8,2022-02-01
2022,March,4.17,0.8,2022-03-01
2022,April,4.98,0.8,2022-04-01
2022,May,5.23,0.9,2022-05-01
2022,July,5.41,0.8,2022-07-01
2022,June,5.52,0.9,2022-07-01
2022,August,5.22,0.8,2022-08-01
2022,September,6.11,0.8,2022-09-01
2022,October,6.9,0.8,2022-10-01
