Month,Swiss Federal Statistical Office - Transaction price,Fahrländer Partner - Transaction price,IAZI - Transaction price,Wüest Partner - Asking price,Wüest Partner - Transaction price,Swiss Federal Statistical Office - Transaction price,Fahrländer Partner - Transaction price,IAZI - Transaction price,Wüest Partner - Asking price,Wüest Partner - Transaction price,Fahrländer Partner - Transaction price,IAZI - Transaction price,Wüest Partner - Transaction price,Wüest Partner - Asking price,Wüest Partner - Asking price,Wüest Partner - Asking price,Wüest Partner - Asking price
2006-11-01,,130.15,115.6164105,129.7414475,126.9104687,,115.8,115.8808692,118.7149348,122.0737877,,90.14287886,91.58619476,122.8804962,110.4685921,110.6230407,107.34346
2007-02-01,,132.15,121.6532628,130.8770058,128.5345145,,119.22,115.4249127,120.802799,123.8691928,,92.58245934,92.30274301,123.3263953,110.1231955,110.3694086,104.2643288
2007-05-01,,134.76,124.4935356,131.0799469,132.6928588,,120.88,117.0450136,120.3252713,124.2538377,,91.84526524,97.40216889,123.5775121,109.4406891,109.5349913,105.7719234
2007-08-01,,133.62,126.1427263,131.7454165,131.1150154,,121.68,120.8187815,120.7472859,124.4372384,,90.62927497,97.52425156,124.6894403,110.0171882,109.8788223,108.8423788
2007-11-01,,136.23,130.2962435,133.3221527,133.2098256,,122.28,123.9328677,121.063749,124.7375048,,94.20884633,94.07019203,125.7889492,111.1052496,109.4902004,111.2682204
2008-02-01,,138.99,133.7575079,134.7422853,135.034673,,124.51,126.8723322,121.344023,126.3919625,,89.77808178,91.43936561,126.9970391,112.5247471,110.7347728,112.8747726
2008-05-01,,141.27,133.2484984,136.776547,137.2093639,,124.63,130.258052,123.5313765,128.0166411,,89.86928105,90.7063197,128.4982004,112.2153153,111.1481449,106.1721335
2008-08-01,,141.96,137.0864298,137.6988587,137.9482655,,126.3,134.3034536,125.2658518,130.0453531,,91.81486548,92.71848398,130.4613968,110.2520065,110.6137028,107.5212418
2008-11-01,,143.04,135.8240863,139.3931758,139.8026247,,128.27,130.8595266,125.5897124,131.502934,,96.48882809,94.16807813,132.367312,109.1722235,108.6006506,106.3085421
2009-02-01,,144.22,136.6181411,142.2582045,141.4675948,,129.94,129.7438882,127.7558879,130.8935258,,99.20200638,96.62017993,132.0424228,112.8559354,101.4700525,109.4813152
2009-05-01,,145.5,136.9133666,145.1795095,140.9484598,,131.02,129.3558401,129.1582011,129.9434755,,96.8004256,97.57319461,133.6285209,115.1707408,100.0763385,110.5749007
2009-08-01,,146.98,136.3229156,147.3944576,141.8582865,,129.87,129.6953822,130.4386388,129.3670688,,97.72761818,96.66857306,134.7360289,117.0125445,101.9392675,111.3506538
2009-11-01,,151.33,136.8522855,149.0049459,144.4038399,,132.51,129.9864183,133.4009233,128.220691,,99.68840249,98.52620928,136.3175455,116.6613162,103.5015269,115.8498618
2010-02-01,,158.71,137.3409345,151.0865392,147.298926,,136.9,129.5498642,133.9944549,130.9385862,100,100,100,136.3703939,117.3651106,102.6010474,115.1580076
2010-05-01,,160.53,137.3409345,152.8304063,148.8980806,,142.96,130.16104,135.0236164,131.6825179,99.91560115,100.4711962,100.7984866,135.9904895,116.1504873,106.5182411,115.3163897
2010-08-01,,170.77,137.5139978,153.7125961,152.2652587,,145.3,131.0050446,137.0232699,133.1712555,100.2384423,100.9727922,101.0591496,136.0868267,115.7758762,105.7270294,116.1938903
2010-11-01,,167.04,137.0457091,156.7712481,153.1623931,,144.93,129.6565774,139.0447697,136.767366,99.71102575,102.0519836,101.556279,137.6272048,113.203936,107.4821527,111.5167801
2011-02-01,,168.37,136.292375,158.7544675,160.0071464,,148.88,130.1804424,139.851183,138.4978797,101.7862234,102.9259766,102.9079871,138.3367719,112.8732452,105.4470519,115.2740008
2011-05-01,,170.95,141.4018121,159.6842615,161.2856607,,149.45,134.1579356,141.2759764,141.6000602,102.3358214,107.1568627,106.4269374,139.1168838,113.2489057,105.0624806,116.3114421
2011-08-01,,174.2,146.4623842,160.1980891,166.6305881,,148.28,138.5428793,142.1110458,142.6180904,102.2107251,108.2003344,107.7055058,140.7009219,113.8151449,104.6029999,115.8271742
2011-11-01,,172.88,151.1758119,165.3982177,165.7345072,,149.38,142.3942569,144.2609827,143.7950356,103.1310015,110.5563155,108.6343239,143.3669867,115.7171,105.6977898,114.629729
2012-02-01,,175.84,156.8665377,168.8216606,170.9769543,,151.67,150.2134265,146.3235625,146.3900702,113.8459888,113.9078887,110.2472449,144.0658213,115.5893788,104.4623873,119.5545037
2012-05-01,,179.35,159.1469001,166.1229885,173.0198728,,153.97,152.629026,145.6861108,148.1423243,114.7854558,115.5874753,109.5383955,144.0224819,119.050408,105.8651399,121.4031421
2012-08-01,,183.93,162.526723,170.2676403,176.5153984,,155.28,153.2790066,147.2033345,149.4409744,114.7782988,114.0902873,108.7811531,144.6603847,120.9598642,107.7079081,122.6413148
2012-11-01,,188.76,165.0717703,171.8933566,176.9412991,,155.55,155.9468374,149.502189,149.9385593,114.1248404,115.8914729,115.3543697,146.0478431,122.5772213,109.4078051,127.4175171
2013-02-01,,199.17,169.948081,173.6551311,181.7795361,,165.22,156.8684517,151.6020332,151.370957,120.2643402,118.5134519,114.2055828,147.0697278,124.4767908,108.8911021,124.9783668
2013-05-01,,201.86,171.4445689,174.2363675,182.0188158,,165.84,157.5960419,153.6314981,153.3360172,121.0793271,120.1170391,114.3766085,148.4779001,125.5771864,110.3456664,125.7540197
2013-08-01,,199.34,173.0021378,175.6850149,183.4931812,,164.08,158.556461,154.5840238,152.536936,122.7517888,121.0290318,115.2729812,149.3564015,126.6247311,108.1067481,124.2065775
2013-11-01,,203.26,173.6842105,176.1994194,185.2497182,,167.25,160.0213426,156.3815863,154.3553725,122.8347399,122.3134215,117.1542641,150.6554555,127.0978903,108.8288166,123.1899488
2014-02-01,,208.57,174.7022295,177.5606869,185.9403206,,169.33,160.2444703,154.8417852,155.0066837,123.659982,123.9246086,119.9726139,151.1978781,125.9085299,107.2400435,121.3239789
2014-05-01,,207.23,177.1047541,178.9051104,187.5576681,,171.01,161.9421808,155.8585419,157.5171379,124.9241564,124.6770026,122.6034403,152.4062907,125.6569517,108.7693319,118.5024263
2014-08-01,,208.95,177.9497099,179.6765498,188.5128838,,169.2,163.3197516,156.3978286,156.2450899,124.296502,128.2945736,125.1446295,151.7144739,126.3018681,108.1263313,120.2124569
2014-11-01,,208.87,178.7030439,179.3268269,189.7485458,,168.82,163.2324408,157.0322117,159.4623813,124.7869167,128.0589755,124.4445789,153.3254779,127.0450024,111.6319092,121.7824968
2015-02-01,,208.3,178.8557467,180.7521227,192.0640438,,170.03,164.1249515,158.7329733,160.6654938,130.9659662,128.0285758,127.4905963,153.8557524,128.4352663,112.4027882,121.0393449
2015-05-01,,208.68,179.3749364,181.7243526,190.1973483,,173.91,164.8331393,159.3573641,160.9742271,131.9479852,127.8081775,130.4640241,154.1179016,129.2936289,109.9331203,121.4842188
2015-08-01,,212.28,178.9982694,181.7548131,190.9845361,,176.47,165.1435778,159.5370173,161.0451327,131.2960011,127.754978,132.3293592,153.2038827,131.5537851,109.724998,119.0218685
2015-11-01,,212.55,180.912145,182.2490524,191.3649919,,172.4,164.3577804,160.6281658,161.9692588,129.9515399,127.7017784,146.0295638,153.3891217,130.7208427,110.2569302,114.988616
2016-02-01,,216.09,182.8667413,182.6104004,193.8093058,,172.05,164.7361273,160.7352816,163.7488726,138.7411449,128.1577747,142.7223334,152.6398001,131.2143131,112.1772489,112.6930879
2016-05-01,,208.8,184.2308867,182.2415476,189.1448238,,174.5,164.4062864,161.2164515,164.5301407,139.8199336,127.6713786,142.9587999,151.5780058,131.3969504,114.7803052,115.71587
2016-08-01,,208.84,187.0609793,184.2585966,187.2243692,,169.23,165.5219247,161.7146319,164.1560015,138.9571887,127.6713786,141.6554849,151.2490623,132.1080696,116.2706723,115.283825
2016-11-01,,205.87,188.0179171,184.4313629,185.5296323,,171.94,166.8994955,162.9614614,162.7232108,139.2268046,127.9221766,144.2214206,151.3871988,131.639989,116.6029367,117.0652219
2017-02-01,,195.8,189.8096305,184.6466366,185.7876196,,162.26,167.9278231,164.6244674,164.4137923,138.042457,129.99696,146.330921,151.5309353,132.4200937,116.2473021,115.5853189
2017-05-01,,197.19,190.9192711,184.9037268,187.4279478,,164.83,169.0628638,164.8020478,166.9545446,136.9379951,131.3269494,148.4404215,150.7603827,130.8611392,113.4880249,114.9501646
2017-08-01,,202.57,190.5120635,182.854039,189.7849406,,168.36,170.7896779,165.5947609,167.238456,147.4284099,133.4093327,144.9951607,149.6411028,129.2365799,113.9256174,116.7088194
2017-11-01,,210.27,191.5504428,182.6698394,191.7214066,,166.96,172.2836632,167.1222537,169.2280057,149.6301904,135.6437149,145.9723719,149.0924683,128.7739533,114.8464942,114.6122731
2018-02-01,,213.37,192.8636873,181.0124404,192.3568154,,172.41,173.185875,167.2924609,168.848083,153.1193696,138.0680955,146.5750863,148.5651627,128.0125027,111.7031335,113.9316215
2018-05-01,,215.87,192.8331467,180.1823078,193.0941401,,173.01,175.6596818,166.981138,171.3182382,152.5953397,138.9420885,145.809595,147.4093113,128.2215612,112.4725207,114.61214
2018-08-01,,218.11,190.7462079,180.1365516,194.2175189,,176.32,175.145518,168.3790623,172.8480158,149.3971781,138.5392917,145.5489321,146.5032366,127.414184,111.1968607,116.8565898
2018-11-01,,215.64,192.0289117,179.5826652,195.021953,,179.05,174.4664338,167.0103582,175.0727414,152.1949725,138.8584891,142.6084965,145.9593872,126.1568255,115.5473451,116.8772698
2019-02-01,98.1662,216.22,191.0007126,178.3752272,197.3473825,97.0706,179.71,173.4963135,167.2003987,176.1606025,155.1474404,140.6748746,142.6249973,145.7041972,127.350971,116.9297648,117.1216317
2019-05-01,98.0654,222.72,192.1408938,176.8189354,198.4136739,98.2087,180.93,174.3694218,167.3078012,178.8972103,157.3582174,143.2816537,142.9017285,145.1530109,126.5421366,115.5193779,116.8598244
2019-08-01,97.9807,223.85,194.1667515,176.5229877,198.5037922,98.5735,178.69,175.5820722,169.2182414,178.5712378,157.5420949,145.3488372,143.9035657,145.0596003,127.0994766,111.9999248,116.9620753
2019-11-01,100,221.87,195.5512573,177.3519942,199.0155853,100,180.49,177.4350019,169.343416,179.2111881,160.3930578,145.751634,144.7020523,144.6927139,128.2209796,111.2388526,115.6483854
2020-02-01,99.052,223.2,197.31243,176.3955039,200.4674808,99.4514,184.62,178.87078,168.7354879,182.268919,161.4245386,146.868825,145.8750357,144.1515294,127.9118074,110.4340143,114.628763
2020-05-01,100.648,228.74,198.707116,175.7495431,202.1090203,100.5419,188.95,180.1513388,170.6382451,184.8201834,161.1417858,146.24563,148.7010844,143.5445924,128.8502724,109.0594005,116.0527348
2020-08-01,100.0234,231.71,200.3461264,176.1438065,204.5795924,101.6683,191.91,179.8797051,172.8246788,187.6669496,158.8472839,144.5812434,149.9704428,142.3951903,128.8982636,112.671723,116.3945406
2020-11-01,103.1062,234.92,203.3085615,178.0990191,209.1395069,103.154,193.37,181.1214591,176.7538171,188.913862,160.443251,145.7744338,149.2690125,141.7197479,128.4363442,113.632176,118.3604895
2021-02-01,102.905,237.17,205.3140588,178.8222097,212.2190877,103.2623,194.97,184.2452464,179.6678596,192.3688175,160.4623863,146.7852257,149.3760885,140.6291097,127.8369178,116.4185425,117.6165573
2021-05-01,104.7728,238.98,207.9812685,179.9366335,215.7936923,105.9631,197.3,188.2227396,182.7276193,196.4623165,161.7979582,147.8340173,155.6239634,138.9275197,128.7812733,117.6366415,116.7539852
2021-08-01,107.2109,241.13,210.6484781,180.1898742,219.5871313,108.4884,201.68,190.2599922,183.4699575,201.6739374,165.2613453,151.0867913,159.7462249,138.5408778,127.3459352,117.4723749,114.8638117
2021-11-01,110.0106,243.6,213.7025349,180.4012851,223.1436905,111.4037,204.57,194.3830035,185.9815101,204.6038028,170.7956659,154.3091655,159.5988791,137.9885058,125.1383746,116.860464,114.9508366
2022-02-01,108.6991,249.64,215.8505548,181.2955758,228.1619317,112.0222,204.12,197.9530462,189.4728043,209.097405,173.6762447,156.0419517,163.3282165,138.4136005,124.7460369,119.0595771,111.3658628
2022-05-01,112.2438,255.04,217.5913672,183.2776376,231.4927067,114.3068,208.93,199.1171905,190.5287454,213.7,170.928552,157.2655419,161.2558506,139.7503464,125.4557725,120.3935281,106.7833689
2022-08-01,,259.13,219.1082154,185.126038,234.1,,211.04,203.0558789,192.5739662,216.3,,160.2295182,,140.026483,124.2545721,120.1563388,114.1077586
