30.06.05,355279.99,394768,724734,992700,461456,319687,295548,657687,681981,432567,334430,404941,782240,1193161,506038,345014,455122,407486,939850,362219,390803,332940,544730,328628,420068,261133,377394,614233,544466,232348,356738,315648,296915,340234,312564,268446,1260361,357534,419925,512936,381505,261929,288724,392295,310175,368666,343375,311830,270598,464467,151499,350484,241908,191298,376010,297813,469326,700040,272321,439814,1640528,300786,284972,368369,235110,314671,,297787,564602,425796,276884,228797,223391,870505,400571,264979,473386,303163,272824,553848,318200,319897,306069,310913,252055,310746,242283,357939,298825,349530,270657,419418,175564,225301,228651,252142,432916,336509,194084,250384,306126,142638,473889,374640,242825,323121,483407,161085,241234,325075,451394,335738,451001,915292,245717,264484,605404,,317573,,411606,198417,677255,1299192,258940,797096,292201,244587,235992,591121,111247,,463618,228358,228318,376167,240388,210253,271563,1092150,241241,219989,400586,322721,240869,283361,298025,278296,636922,439612,368234,201031,244187,201675,329168,398346,517556,317243,249451,222531,,267419,251297,191974,313877,240375,243294,465042,307689,300217,822735,219205,132248,230356,974353,412851,,,245270,,331414,1106757,169664,,244961,,451384,305902,606594,231762,328440,199191,190715,,365735,240191,132760,,243510,383303,210545,247705,373658,912320,258530,308901,476500,256787,318052,569963,244474,306530,364241,312162,1099271,442593,,,,318480,196755,,285277,,,,231706,489977,263926,,346761,173592,239616,,,,,,,217218,208322,,491475,248341,380008,327391,345555,,200090,,,,410307,283575,,,,199156,,273522,,693137,,289446,293817,,,,591180,,323836,194360,253612,331955,200186,227629,327992,305681,,279437,387947,,628876,188705,319098,199125,235738,,,199069,,229636,112525,195276,185484,,229764,173098,,274323,191339,225619,475939,384959,220423,,256524,,,,134010,208439,,789464,,237799,,405833,174736,208935,,308424,,,,176881,,179773,127300,269407,490575,,,188986,219506,,236713,181884,,182158,300053,337239,282267,128744,208256,247845,627514,247204,,294646,231475,,,154120,384629,,,188030,218089,228018,,257038,,,202362,220803,114966,87015
31.07.05,358460.41,398864,731967,1005775,464982,321194,296251,668741,698599,437789,336220,422753,783233,1206004,511701,345405,463114,409380,942646,369519,392200,334808,554751,330238,432199,262033,385364,622819,545397,232823,359200,316627,298349,341454,312972,268986,1277687,361631,428765,515013,387093,264610,289212,394936,311380,373801,344925,313504,271737,468019,152317,351789,242176,191671,391426,298346,476724,716680,273279,439484,1656092,301754,288147,380292,237625,316970,,303526,579450,428956,278788,231827,225370,876770,407215,265915,482920,304359,277947,563481,320308,321633,314779,312463,252002,313239,242868,364785,300791,352421,272470,422642,176357,222665,228846,253531,442012,337657,195928,255655,308264,143972,484065,378694,243104,323917,486274,161445,243097,326112,461697,346302,461239,924254,244985,267748,614952,,327093,,415358,201400,687745,1313324,261839,813159,293185,245046,238256,599933,112808,,465535,229883,228910,379042,241310,210621,273306,1113797,250501,221934,406867,327498,242942,289328,300413,278941,645941,441934,368410,202887,244916,202430,329287,404018,518219,318455,251154,223488,,269857,249229,192052,316878,243049,244265,476915,314481,304705,848741,220236,132999,231742,989903,421206,,,246521,,337667,1118895,170365,,244454,,456357,,614852,232314,329151,200113,191139,,374517,240235,134155,,245009,385830,210788,249055,381196,929219,257001,309996,480638,256814,320958,577261,255224,308625,371039,313209,1102769,451292,,,,320621,197263,,286161,,212844,,232392,500012,262923,,357147,174096,240256,,,,,,,217774,214054,,494338,248472,386948,330656,351142,,200893,,,,421278,285030,,265446,,199787,,274000,,702804,,292730,296747,,,,609803,319755,330840,194558,257947,334543,199742,229099,330129,311294,,283828,391263,,630487,189416,320904,199308,235708,,,201371,,229164,112986,197235,186117,,230728,173896,,276901,194402,227528,486877,392343,221888,,259872,,,,135684,210427,,804152,,239402,,414916,176335,209698,,314442,,,,177719,,180514,130534,270926,494588,,,191280,220325,,238304,183737,,184392,301176,334609,287822,130250,208941,247401,644676,247963,,295855,234672,,,155831,394670,,,189205,218110,231288,,262350,,,202813,221902,116890,88030
31.08.05,362007.85,402966,738754,1019944,468443,322537,296900,677540,714805,442498,337976,440111,782307,1217990,519172,345853,472414,410440,945600,377204,393613,336590,565636,331926,444221,262861,394212,630616,549634,233572,361343,317623,300050,342524,313273,269731,1289507,365291,436420,517274,393259,267055,290885,398300,312751,379529,347451,314744,273364,471796,153392,353720,242814,192265,402356,299023,486538,735429,274121,441317,1667793,302770,291971,388101,240917,319065,,306962,593129,433204,280255,234966,227442,884313,413865,267052,495817,305742,283658,575400,322468,322031,323289,313684,251683,315734,243898,370922,302790,355281,274647,425180,177135,219208,228599,255042,455013,339950,197511,262164,310053,145723,491192,381828,243833,325674,488496,161501,244630,327110,471709,354712,470672,931411,248218,273051,625538,,336051,,419214,204385,698577,1325766,266109,829917,295005,246236,240794,612312,114425,,468039,230549,229774,382251,241767,210407,274087,1137682,259161,224003,413320,332421,244282,296583,303036,279545,654912,444132,369660,202230,245639,203594,330123,413009,519156,319146,250983,224351,,272187,247820,193323,317560,245085,248028,485495,321151,308273,875090,221967,132985,232471,1002337,430152,,,247082,,343000,1136283,170714,,243651,,460729,292858,624972,233225,328377,201535,190777,,384149,240522,135498,,245665,391002,210329,250623,387309,947522,255521,311399,487921,257113,324358,583065,268523,309290,378668,314638,1106766,457639,,297740,,322826,198033,,286491,,215761,,232782,509776,262767,,366095,175314,241165,,,,,,,217573,218814,,497393,248915,394098,334011,356563,,201634,,,,432950,286291,,265775,,200615,,275778,,711430,,295366,297970,,,,625463,319376,337642,195013,261282,338110,202159,230575,331478,316711,,289192,395617,,634999,189960,322609,199084,236419,,,201242,,230986,112731,201655,186288,,232618,174270,,279798,197494,229357,501150,399592,223776,,262418,,,,136561,212787,,817807,,243078,,420790,178047,210154,,324010,,,,178969,,182010,130934,272345,498303,,,194450,222423,,240305,185387,,186161,301363,333647,292782,134043,209533,248110,658976,249611,,297006,237708,,,156598,406441,,,190336,219785,235494,,265746,,,203095,223483,119654,88662
30.09.05,366736.67,406948,745476,1035045,472031,323638,297363,686594,729624,446531,339680,457562,784095,1229257,526326,346684,480034,411935,948420,385661,394510,338208,573387,333705,454558,263893,403017,638143,552105,234173,362606,318744,302705,343637,313394,270768,1303348,368835,444611,520792,399729,268912,293008,401772,314179,385034,350596,315712,275160,475787,153990,354832,243365,193048,411881,299742,493848,753243,275308,442085,1673727,303819,296422,392408,243919,321118,,309065,602310,438839,281660,237990,229520,897199,420131,267132,507903,307597,289439,585836,324580,323143,329827,314268,251908,318102,244786,378297,304520,356956,277433,428091,178287,218615,228039,257642,465282,341764,199414,267808,312157,147758,500121,384041,244498,327708,490962,161210,246094,327929,481696,359931,477612,938056,252242,271982,636360,,342790,,422756,207097,708588,1335720,270261,846954,297106,247222,243101,622402,115704,,471055,230522,230536,386066,243218,210967,275936,1161613,263642,226517,420533,338014,246398,305285,304945,280323,663012,446053,370100,201772,246487,205055,330962,418293,519925,320278,250445,225326,,274553,246234,195104,318409,246808,251092,492966,327800,311984,894191,223449,133502,,1010315,439652,,,247677,,348569,1149833,171041,,243509,,463941,285184,633635,233497,327861,203300,191630,,395195,240207,136815,,246947,398670,209693,251862,391764,965176,256445,312109,495347,257609,328484,587990,279665,310366,387262,315913,1106554,465221,,298433,,324836,198853,,287545,,219207,,234013,519381,262507,,373177,175902,242183,,,,,,,218025,225183,,502530,249274,399065,337585,362674,,202324,,,,441670,287585,,266889,,201317,,277355,,718709,,297873,299046,,,,635799,319711,344006,195237,264056,341274,204164,231892,332311,323864,,293625,399467,,638838,190528,324012,199492,237124,,,201070,,233477,112563,205397,187261,,233866,174765,,282989,199661,230843,514165,407086,226296,,265057,,,,137849,214444,,825636,,246169,,431017,179054,211200,,333456,,,,180654,,184410,131137,273923,502796,,,197708,224283,,242263,186819,,186528,301332,337097,297810,135186,210269,247832,669038,251042,,297849,238716,,,157520,419241,,,,221390,239431,,269675,,,204813,225112,122895,89723
31.10.05,368849.68,410597,752369,1049785,475301,324174,297638,693984,741887,450991,341298,471383,784909,1241303,532972,347565,486668,413080,950606,392438,395577,340085,579858,335670,462851,265305,409845,644782,553233,235260,363379,319506,,344532,313666,271471,1310257,371712,451566,524662,406100,270248,294430,404296,315156,389222,355661,316760,277510,479801,154849,355894,243881,193779,417427,300503,501690,766146,276308,445005,1675417,305138,300936,399327,246761,323125,,311850,610773,446103,282757,241482,231418,909820,426400,267816,521045,309871,294866,593661,326369,323885,336276,315038,252518,322172,245565,385747,305584,358614,279371,430382,179181,218212,227491,259857,474084,344186,201569,271853,314240,149927,510598,386440,245129,328511,493709,161426,247131,328889,491717,365784,482274,946192,257854,270791,643324,,349699,,426798,209468,717740,1348375,276574,862726,299015,249151,244807,632078,116377,,472512,229835,231939,390487,244515,211644,278456,1174940,268634,227814,427801,343721,247615,314246,305855,280923,668718,447122,370631,201330,247202,206332,331730,424411,523070,321363,248466,226255,,276496,246847,196853,318951,249254,254944,499059,332728,314894,912560,224701,133954,240514,1018324,451020,,,248478,,352680,1162614,171761,,244056,,465335,287349,642089,234271,327682,204616,192311,,404956,240010,137974,,248671,405690,208982,252884,395591,978569,258343,312956,501225,259895,332076,591972,287741,311692,393777,316400,1109379,470073,,299045,,326896,199605,,289638,207315,224118,,234885,529161,264932,,379813,175435,243249,,,,,,,216910,230758,,507933,250226,404686,342192,368547,,202355,,,,448209,288159,,268697,,202022,,278120,,728414,,300106,300794,,,,645758,321399,350073,195922,267577,344400,206713,233019,335270,332358,,299408,402734,,646090,191514,324310,199716,238483,,,202032,,235266,112324,209264,187456,,236029,174999,,286355,201812,230803,525532,415130,228438,,267333,,,,138750,215826,,835222,,246533,,441721,179370,211701,,342581,,,,182308,,185047,131140,274727,506868,,,200992,226908,,244774,188029,,188131,301844,341507,303104,134754,210959,247527,672181,252262,,298667,239561,,,158242,427982,,,185198,223859,244757,,272716,,,205740,226236,125821,91912
30.11.05,371544.77,413829,758727,1059436,477921,324951,298259,699959,753121,454923,342841,484730,785969,1249116,538427,348279,492846,414928,951600,399155,396305,341916,584024,337649,471294,266232,415622,650269,553278,236641,364641,320205,301927,345679,314271,272290,1315458,374232,457891,528072,412056,271032,295774,405485,316057,392714,360458,317719,280564,484083,155685,356968,244092,194499,422747,301369,507961,777245,277113,446091,1679231,306612,305093,406319,248752,325130,,313717,617730,452095,283653,245060,233119,919203,431525,267771,531807,311781,298742,599075,327629,325180,343040,316306,253424,325078,246345,394693,306061,360492,281768,433217,180057,218182,227619,261502,474953,344037,203563,274671,315882,151628,519887,387727,245364,329422,496504,161190,248876,329772,501408,371615,489085,953792,263684,266849,646910,,355439,,431347,211790,722568,1360111,281725,875557,300558,252365,246062,638141,116876,,474004,229812,233461,394472,246412,212900,280754,1180706,271819,229067,434829,349324,249295,321672,306872,281377,673552,446082,370913,202677,248109,207735,331905,428082,525352,322715,248054,226780,,277826,246779,198245,321225,252086,258101,504949,337388,317968,924615,225657,135198,244408,1019932,459547,,,249571,,357874,1169493,172727,,245306,,464238,289899,650600,234583,327765,205883,192909,,413124,240715,139322,,250229,410550,208540,252972,400193,984438,260108,313716,507227,263315,333720,597108,291406,313054,400597,318585,1110668,476296,,299911,,327828,200465,,291563,207575,228594,,235586,540322,265927,,384646,174468,244092,,,,,,,216345,236260,,512033,250303,410789,345561,373843,,202092,,,,454973,288501,,270697,,202716,,279083,,737199,,302768,303550,,,,651840,324427,355766,195976,270006,347397,208138,234071,337503,341531,,303901,404934,,651950,192858,324257,200719,240456,,,203766,,237427,112710,211579,187481,,237727,175020,,289357,204634,230771,533687,422262,229538,,270314,,,,140296,216583,,845309,,245611,,450212,179227,212570,,348533,,,,184462,,185892,131484,274992,511320,,,205811,227075,,245655,189335,,189488,303728,345024,306878,133311,212653,246096,671220,252396,,298825,240965,,,159353,434618,,,182273,225730,249447,,276748,,,207561,226981,128680,95018
31.12.05,374244.66,416750,765186,1070144,480618,325289,298703,704169,763233,458550,344390,490482,784724,1255279,542525,348999,499169,416373,952457,404457,397774,343843,589594,339541,480391,267120,422567,655477,553482,238097,366262,320790,303593,346609,314993,272750,1324890,376235,463084,530302,417850,271541,296590,406868,317110,395346,365012,318633,283783,486976,156735,358192,244220,195105,427056,302163,517220,788019,277655,445752,1687576,308124,309393,411736,250520,327387,,315586,627024,455575,284768,248151,235002,925175,436050,268120,544764,313431,299279,604448,328944,326396,348153,317871,254326,326899,247234,402424,306844,362731,283643,436765,180683,218146,227750,261983,479288,344914,205172,276261,317067,152976,525877,388710,245735,330921,499797,160986,249801,330875,510552,377538,497924,959281,265996,264718,644724,,362580,,436900,213715,726799,1371800,287057,878135,301313,256832,247426,645611,117966,,473966,230122,234973,399313,247749,213718,282522,1180511,275723,230429,438949,355001,250552,327649,308141,282211,678629,444494,372071,203828,249136,208783,331938,434232,525212,324864,248337,226885,,278320,247201,199276,323519,255575,261062,509906,340182,320317,939472,226902,136198,245443,1023184,469593,,,250380,,364013,1170534,173241,,246124,,465389,291906,661859,235384,328293,206790,194489,,420657,241193,140381,,251132,410912,207907,253302,405070,990061,260573,314167,513152,267028,335329,602695,295252,314128,405357,319894,1115083,478231,,300006,,329327,201538,,293183,207727,231030,,235669,552095,268018,,388168,174416,244680,,,,,,,216090,240469,,515577,251493,418019,348447,378263,,202027,,,,462153,289032,,273055,,203305,,279534,,747321,,305232,303407,,,,656893,327214,361696,196144,272108,351305,209717,235434,340306,351209,,307840,406091,,657374,194072,324440,201269,242712,,,205230,,237207,113060,215049,187458,,238048,174847,,291691,206993,230709,544668,428786,230186,,273398,,,,142152,217166,,855525,,244415,,454722,179450,213869,,353953,,,,185204,,188233,132913,274440,516826,,,209826,227460,,246866,190184,,191465,305668,346917,309625,133726,213577,245367,675009,253281,,299220,241077,,,160533,437957,,,182659,226504,255141,,280862,,,209370,227840,130555,96547
31.01.06,377000.14,419412,771355,1078706,483483,325539,299089,708558,773342,461040,346070,492633,784029,1259353,547069,349851,503880,417490,955907,410073,399045,345405,594054,341242,489905,268140,430045,659769,554688,239423,366671,321748,,347471,315186,273163,1334692,378589,466664,530997,423955,271674,297908,408355,318205,397943,370330,319194,286229,489600,157414,359466,244575,195617,426668,302945,523526,801088,278319,445660,1698713,309580,313268,411246,251571,329584,,318561,638449,456657,286044,250231,236663,926311,440350,268571,557075,314554,300805,609053,330118,327471,350256,319062,255028,326857,248289,409155,308200,365122,285883,439199,181436,218200,228029,262322,483576,346093,206108,277103,317354,154761,530422,389213,245842,332752,502592,161077,251140,332118,517350,380259,504104,958839,268483,263242,641052,,367494,,441050,215932,728103,1380305,289786,884282,303169,261303,249096,652212,119906,,474581,230323,235774,403233,248631,214924,284870,1193399,277657,232962,442006,359464,251414,331767,310454,283604,683545,444230,374607,204158,250335,209973,332122,440577,524565,326882,248964,227037,,279310,247204,200605,325976,258210,263921,514032,343996,322983,946584,228583,137050,246545,1025283,476048,,,250857,,369604,1182231,173662,,246427,,467419,295169,672872,236280,330272,209604,196103,,429554,242104,141531,,250012,418756,207921,254119,409437,995893,261656,314481,515508,269334,336015,607554,299046,315605,411229,321945,1121698,480258,,300136,,330790,202542,,295392,208021,233868,,240241,562675,268825,,392081,174170,245567,,,,,,,216890,244393,,519001,252677,422210,349923,382188,,202240,,,,470720,289882,,275752,,204044,,281164,,760513,,307458,303313,,,,662501,329184,366798,195881,274468,355949,211146,236561,341998,359493,,311025,407678,,660689,194688,324668,202935,244455,,,204816,,238108,113505,217629,188784,,238423,174727,,293655,208610,231837,560486,432844,230872,,276005,,,,143551,217625,,861161,,244634,,457712,179949,215977,,357865,,,,185277,,191351,133841,275368,520683,,,214261,227509,,248328,191350,,192934,307600,347345,312192,134110,213837,245674,678457,253135,,299914,240717,,,161393,435202,,,182962,227776,259639,,285401,,,211263,228618,131804,96512
28.02.06,379339.12,421986,777568,1087391,486530,326103,299131,713691,781638,463582,347571,498733,782159,1265770,551258,350728,510400,418268,955203,415804,400076,346691,599664,342872,498536,269408,435909,663444,554807,240574,366782,322785,312210,347954,315562,273357,1343939,381250,470207,531803,429697,271937,299413,410528,319283,401775,375269,320092,288181,491356,158006,362007,245147,196080,429732,303991,527266,815990,279103,445536,1707528,310706,317275,412310,252754,331725,,322793,648152,454205,287349,252441,238470,926856,446994,269640,566524,315494,302576,611138,330816,329536,351093,319858,255568,327360,249972,414895,309494,367551,287664,441129,181969,218395,228006,263464,492415,349989,207041,277860,318665,156154,536769,389296,246101,333959,504223,161553,251455,333232,525331,382234,509441,959597,272150,260133,638472,,370560,,445574,218302,737208,1389398,293317,892352,305055,264376,250309,658399,121230,,474353,231144,235824,404833,249314,215295,287811,1212286,279380,234606,446055,361682,251705,336862,312802,284976,688653,445452,375521,203550,251292,210691,332548,445829,525834,329239,250185,227283,,280459,247736,202018,328070,259568,265933,518633,347171,325538,956165,230754,137770,247476,1030892,480450,,,250928,,371894,1193426,173309,,245946,,471786,298805,677911,237473,332541,212235,197684,,435478,241671,142262,,250079,425787,207740,255376,413998,1014020,262850,314746,519373,270877,338439,611111,301642,316375,418051,322081,1124139,480359,,300995,,333473,203585,,298468,208459,236346,,244593,573174,270941,,395869,173986,246576,,,,,,,217299,249253,,522824,255308,425184,351517,385495,,202407,,,,476897,290962,,278602,,204888,,282424,,774209,,309176,303219,,,,672229,330639,373122,195870,278276,359899,213089,237589,344890,366002,,314783,409257,,666652,194544,324868,203778,246259,,,203356,,238694,113890,219327,190432,,238793,174786,,295929,210443,232639,573618,438478,231878,,277139,,,,143908,217577,,867183,,243603,,460223,180702,218890,,361553,,,,184859,,193886,134797,275887,528143,,,216313,228530,,251236,191738,,194328,308569,348070,316296,134405,213520,247118,686559,253472,,301071,240715,,,161520,435758,,,183203,228468,264301,,290256,,,211289,229569,132078,95253
31.03.06,382010.60,424652,782501,1094302,489594,327047,299576,718994,790047,466500,348799,506769,781101,1272116,556349,351266,516799,419022,956007,422992,400622,347841,605427,344437,507125,270743,440620,665108,559023,241771,366045,324374,313325,348163,315456,273741,1337324,384491,474994,533798,435620,272448,301465,412639,320527,406793,379606,320939,290177,493074,158418,364749,245978,196410,435331,305154,532189,825322,280106,446130,1713094,311629,320819,418316,254812,334298,,327403,655277,458098,288876,254741,241056,933522,452757,270131,577336,316782,305794,614535,331548,332203,353860,320743,255800,328417,251878,421394,310599,369636,290101,442121,182710,218636,228576,264780,500090,353621,207957,282147,319170,157336,544521,388444,246325,335565,504757,162260,252743,334726,533431,385494,515846,960303,277372,260170,640321,,374721,,449419,220739,744925,1397577,296401,901624,306429,267694,250439,664337,122529,,475737,230559,235583,405628,250234,215795,291824,1240473,280585,236238,452055,365141,252518,343086,315792,286796,694449,446923,374648,202892,252049,211617,332536,451700,527622,331173,250555,227661,,281790,248052,203460,330323,259680,267062,525074,350741,328265,966510,233028,138653,248098,1037426,480867,,,251216,,375474,1205169,172967,,245440,,474190,301257,686081,238353,334027,214918,198737,,443905,241829,143590,,249852,433155,207936,256360,419677,1019509,264923,315460,523353,272155,341123,613806,306109,316739,425755,323113,1124283,485327,,302076,,335846,204247,,300594,209609,239840,,248065,583687,272007,,393551,173644,247897,,,,,,,217401,253403,,523648,257288,429746,352946,388659,,201706,,,,483068,292939,,281008,,205748,,282865,,787639,,310732,305329,,,,684699,332400,378734,196619,283701,362770,215347,238925,346611,370339,,318949,411351,,674542,194489,325712,205647,247090,,,202533,,240398,114200,220423,192021,,240757,175135,,298368,213234,234119,580551,443874,233383,,277299,,,,144174,217948,,872309,,243607,,463797,180889,220954,,366808,,,,185430,,194532,134800,278033,534451,,,218350,229354,,254565,192182,,195365,309359,349261,320060,134329,214027,249170,693379,253711,,301771,242881,,,161103,439054,,,182775,230573,269334,,294324,,,211295,229681,133274,96530
30.04.06,384618.39,427362,787209,1100637,492122,328733,300340,722858,801298,469451,349889,515494,779891,1275545,560165,351376,524939,420190,954518,430945,400985,348828,612043,346435,516211,271762,446410,666654,563696,243023,366564,325312,314391,348936,316510,274401,1335098,387602,479460,536973,441305,273497,303058,415735,321872,412062,381146,321799,293493,495189,158728,367430,246583,196884,440424,306236,536196,836556,281032,446918,1721404,312934,325756,425385,257475,336483,,330796,660686,461086,290104,257892,244216,944697,459121,270048,586426,318218,312134,618661,332294,334621,361637,321532,256198,329898,253779,428151,311666,370746,292879,443412,183338,219195,228978,266925,506096,357118,209429,287550,320646,158134,551038,389398,246897,337124,505330,162390,253646,335822,540988,390074,522766,964038,282892,259010,644390,,381634,,454394,222511,752972,1404697,300212,905445,307209,271052,249111,672036,123423,,476039,230355,234372,406284,251654,215286,294895,1256246,282744,236993,458876,368791,252691,351658,318587,288154,699101,447457,373245,202596,252852,212564,332396,450206,531850,332304,251787,228059,,281703,248385,204990,332707,260300,267346,531883,354237,333010,980211,234305,139334,248415,1042002,483480,,,251784,,380556,1202537,172658,,245207,,476243,302042,693495,239950,334453,216167,199470,,453606,241756,144798,,250890,435801,208093,256964,425990,1024966,266088,316409,532076,274393,343348,616552,311203,316573,432173,323116,1125590,488252,,304184,,337720,205221,,302545,211190,243721,,245429,596217,273747,,391656,175387,249613,,,,,,,216829,254829,,524938,259647,433982,354102,391033,,201080,,,,485788,294641,,282478,,206633,,284039,,798403,,311989,306660,,,,695306,333168,385097,197999,288051,365911,217398,240232,348119,374836,,323939,413529,,680477,194585,326632,206273,248089,,,203676,,241886,114367,223429,194010,,242745,175292,,302037,217213,235392,581069,449962,234985,,277202,,,,144792,218181,,879441,,246540,,466796,180880,221665,,371212,,,,184805,,195750,134998,279863,537623,,,220008,230226,,256810,191762,,195950,310057,351872,322665,135720,214856,249813,703540,255015,,302456,245542,,,160476,449096,,,182503,231947,275394,,296132,,,210562,229876,134494,97401
31.05.06,387061.02,429945,791428,1108534,494768,330519,301717,724227,812202,472262,351210,518524,778368,1274749,563695,350931,532142,421134,957414,437238,402019,349894,617054,348714,524441,273125,453683,666791,569127,243988,366929,325985,312374,349740,317565,274952,1335635,391602,482702,539210,447599,275009,304561,418546,322995,416134,382542,322592,298082,497715,159033,369615,246804,197353,443649,306614,540949,839764,281962,446870,1726557,314669,330714,433549,259827,338772,,334274,668498,467522,291257,260487,247711,953993,464359,270359,593671,320366,318846,621662,333584,337008,369471,322428,256729,331240,256217,432534,312951,371883,296234,444871,184497,220086,229832,268809,511060,359428,211008,293897,321857,159319,554751,392635,247192,340429,505966,162534,254840,336711,549113,393489,528908,965125,288492,264479,644409,,388394,,457954,224618,755913,1406517,304953,907098,308867,275703,248233,678406,125583,,476717,230305,232029,408952,252922,214890,297653,1265583,287367,237060,464679,374984,253129,359291,321295,290158,704288,446789,373595,203587,253646,213856,333024,452416,535032,335904,253168,228339,,281429,249015,206187,334625,262483,267575,539851,358438,338598,993139,234918,140019,250480,1047948,488768,,,252758,,388105,1203290,172933,,245377,,477019,305346,703251,241297,335603,217870,200233,,466109,242374,146136,,250576,439336,208357,257818,432276,1022258,267550,317293,538525,276584,345729,609519,317337,316709,437898,323181,1126540,492485,,306013,,339413,205689,,304347,212338,246238,,242808,597106,275734,,391987,177314,251496,,,,,,,216809,255544,,525553,261043,439265,355274,393057,,200333,,,,489655,295821,,283957,,207052,,283946,,807716,,313400,307661,,,,703743,334103,389723,198513,290989,369749,219202,241836,348817,376705,,327222,414516,,686162,194914,327344,207997,248397,,,205494,,243536,114621,226673,195461,,244312,175522,,304360,219468,235899,583712,451954,236655,,279207,,,,146199,218548,,883402,,252011,,467998,180888,221909,,375973,,,,184062,,198016,135264,282253,538450,,,222027,232362,,259282,192027,,196404,310859,355125,325123,137948,215772,250321,714640,256427,,309070,246857,,,161005,454555,,,182902,233507,281076,,296565,,,211216,230831,136327,97655
30.06.06,389105.95,432085,795626,1114757,496191,332002,302808,724012,822544,474496,352886,519686,776123,1273494,566976,350447,539151,421965,956189,442032,402937,350697,621323,351547,530959,274781,463520,667398,570239,245095,368492,326098,310343,350695,319311,275406,1342279,395633,484284,540106,453017,276243,306219,421359,323828,419500,383663,323405,303993,500610,159315,372464,246552,197788,443169,307193,544111,842582,282671,447484,1728995,316789,335550,434076,261924,340851,,337676,676412,467798,292223,263986,250825,957183,470476,270875,594764,322269,328540,622727,334724,338915,376625,323171,257840,331274,258906,437139,314574,373135,300672,446281,185288,221049,229924,272668,514512,361830,212557,297451,322959,160880,556435,395878,247312,344412,505916,162308,256034,337262,554579,394534,532236,961701,292958,269583,644741,,392136,,460904,227217,756418,1407233,309462,910138,311238,279486,247760,683945,127460,,474899,231674,229521,411684,254304,215113,298856,1285388,290646,236581,469187,379749,252529,364958,323237,291591,707878,445714,374618,204642,254116,215145,333996,453541,537779,339900,255657,228173,,280939,249320,206998,335699,264431,267641,546710,362730,343672,993505,234617,140464,252533,1047989,490826,,,253704,,392183,1194807,173492,,245837,,477001,308145,710379,242932,337312,220102,200477,,474677,242127,147117,,250906,442661,208596,258407,436915,1045670,268773,317795,545316,279971,347343,600456,319020,318553,441277,323462,1130381,489441,,307423,,340045,206322,,306860,214175,248418,,238879,600711,277850,,397504,178511,253534,,,,,,,217866,255572,,529278,263657,442395,355190,393003,,200078,,,,492004,296428,,285107,,207583,,283654,,815474,,314190,308047,,,,708372,334546,395191,197752,292890,373910,220196,243053,349998,381269,,330871,415160,,692175,194820,326323,209609,248055,,,206326,,244175,115051,229804,197232,,245736,175842,,307717,220966,236207,593494,451115,237057,,281007,,,,147010,218115,,884853,,255667,,468385,181683,221718,,378806,,,,182662,,201739,135587,283793,539861,,,223754,234707,,261117,192270,,196652,312609,357876,329103,139648,216375,250264,728542,257363,,317367,247391,,,161683,459167,,,183644,234918,285723,,296927,,,210848,233556,137308,97655
31.07.06,390344.83,433647,797896,1115825,497329,333088,303939,722835,827411,476405,354853,518281,771299,1271770,569366,349465,546046,422071,951700,444290,403251,351665,623767,354546,535170,276873,470850,666012,570417,245571,370670,326663,308518,351277,320348,275659,1345417,399941,487904,538778,457868,276867,307850,423791,324615,422437,384512,324243,311486,501496,159708,374779,246284,198040,443527,307813,545974,842766,283415,445426,1724937,318678,338884,439278,263636,343145,,341353,678793,469452,293333,266322,253589,957097,475506,271600,597249,323438,333644,624223,336059,340082,378554,324126,258602,331558,262250,440452,315972,373772,307951,447830,185934,221517,230231,276767,514676,363744,214347,302260,323972,162047,556524,397990,247470,347866,505490,162588,257689,337899,560247,394091,535608,958373,296439,274965,643962,,393493,,464901,230795,753658,1406553,314226,911784,315290,283866,246392,688413,129049,,473209,232648,228943,414223,255295,215551,299773,1305686,289924,237532,472534,384757,252414,370453,324847,293405,709312,443995,374542,205494,254546,216332,334348,460130,537325,344830,257438,228227,,281963,249558,207986,335975,266034,267210,554520,366618,344224,990728,234703,141129,254883,1044502,493634,,,254404,,394973,1190686,173921,,245739,,478092,312045,716534,243915,340404,222608,201638,,479032,241905,147782,,252519,443653,209053,258940,441355,1065115,270079,316979,550646,283959,349162,590119,319398,321166,446064,324009,1125026,489504,,308615,,340896,206499,276297,307968,216098,250415,,235916,614655,279933,,401216,178258,255440,,,,,,,220832,257731,,531782,264413,445326,352806,392453,,199680,,,,494715,297328,,286818,,208225,,282227,,818973,,314731,308593,,,,706181,335385,399783,196610,294729,378261,217482,244970,350733,383181,,331704,415418,,701297,194818,326066,211363,247400,,,207333,,245838,116128,232997,197495,,246597,176866,,309755,222318,237338,608101,450245,239729,,282632,,,,147566,217482,,884575,,256648,,465585,182068,221426,,382865,,,,183449,,204082,135712,285136,542990,,,225623,235692,,263717,192458,,196524,312823,360194,333293,140193,214527,250926,741577,258841,,324366,249411,,,162617,462658,,,183956,236670,289209,,298710,,,211166,236146,138807,98519
